date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2024-02-06,244,1.174491343789907,0.0031236644942496047,0.0036679613403975964,0.0036330948360264303,0.03486650437116623,3.486650437116623e-05,0.09622804075479507,0.09827204793691635,0.0750882476568222,0.12148716300725937,0.07209036499261856,0.07975724339485168,0.09302196651697159,0.11309730261564255,0.0885821059346199,0.0875777080655098,0.07479776442050934
2024-02-07,245,1.1823555199527842,0.006174838724100831,0.006719022523611784,0.006695814494043589,0.023208029568195343,2.3208029568195344e-05,0.09550812095403671,0.10341745615005493,0.07788218557834625,0.1251518577337265,0.06847906112670898,0.0792294293642044,0.09203258156776428,0.11254587024450302,0.08811028301715851,0.08646256476640701,0.07118059694766998
2024-02-08,246,1.1842050309572918,0.00104584348274537,0.0015924094477668405,0.00156425962690264,0.028149820864200592,2.814982086420059e-05,0.09457682073116302,0.10107222944498062,0.07482358068227768,0.11831726878881454,0.06880342215299606,0.08130145072937012,0.09267976135015488,0.11708036810159683,0.08720505982637405,0.08936260640621185,0.07477737218141556
2024-02-09,247,1.1864705033716156,0.0013984279880545072,0.0019474743166938424,0.001913074471987784,0.0343998447060585,3.4399844706058505e-05,0.09811776876449585,0.10884048789739609,0.07661323994398117,0.1204870194196701,0.06717166304588318,0.07707063853740692,0.09046100825071335,0.11714570224285126,0.08568038046360016,0.09122859686613083,0.0671834722161293
2024-02-12,248,1.1896982711909676,0.0022064690305797145,0.002746609039604664,0.0027204787731170653,0.02613026648759842,2.613026648759842e-05,0.09772031009197235,0.10373996943235397,0.07554202526807785,0.12106500566005707,0.0704502984881401,0.08228124678134918,0.09029924124479294,0.11340241879224777,0.0872088223695755,0.08863773941993713,0.0696529671549797
2024-02-13,249,1.17566078553199,-0.012359235015327461,-0.011765673756599426,-0.011799198165535927,0.03352440893650055,3.352440893650055e-05,0.1002199575304985,0.1024860367178917,0.0686311274766922,0.11607374995946884,0.07544300705194473,0.08616625517606735,0.09183497726917267,0.11039797961711884,0.08817287534475327,0.09152274578809738,0.06905124336481094
2024-02-14,250,1.1801986194219518,0.0032969933862486175,0.0038712210953235626,0.003859815642237663,0.011405453085899353,1.1405453085899354e-05,0.10009130090475082,0.10413966327905655,0.06874728202819824,0.11752516776323318,0.07343164086341858,0.08439203351736069,0.09161584079265594,0.11287955939769745,0.0878547802567482,0.09127689152956009,0.06804589927196503
2024-02-15,251,1.1939786741619312,0.011097381626299366,0.011703995056450367,0.011676047161221505,0.027947895228862762,2.7947895228862763e-05,0.0987342894077301,0.1030292883515358,0.07196854799985886,0.12182518094778061,0.06958207488059998,0.08088057488203049,0.09188025444746017,0.11584839969873428,0.08806031197309494,0.08713135868310928,0.07105978578329086
2024-02-16,252,1.1931999129936313,-0.0012290324760041045,-0.0006355341756716371,-0.000652240433730185,0.016706258058547974,1.6706258058547972e-05,0.10019801557064056,0.10431228578090668,0.06812231987714767,0.11973879486322403,0.07053892314434052,0.08040034025907516,0.09440617263317108,0.11464554071426392,0.08751067519187927,0.08925499767065048,0.070872001349926
2024-02-20,253,1.1904967743448829,-0.002845574216611161,-0.0022258295211941004,-0.002265453273430467,0.03962375223636627,3.962375223636627e-05,0.09520706534385681,0.09760210663080215,0.0701528862118721,0.11664135009050369,0.07545210421085358,0.08391034603118896,0.08939283341169357,0.11516759544610977,0.08907010406255722,0.09529322385787964,0.0721103772521019
2024-02-21,254,1.191431895060241,0.00023513694564390925,0.0008226665668189526,0.0007854878194630146,0.03717874735593796,3.717874735593796e-05,0.09910320490598679,0.10492176562547684,0.06597030162811279,0.11686859279870987,0.07320446521043777,0.0896134078502655,0.08947983384132385,0.11332491785287857,0.09042640030384064,0.08990466594696045,0.06718248873949051
2024-02-22,255,1.2162296881738581,0.02016199031534336,0.020862720906734467,0.0208134373575449,0.049283549189567566,4.928354918956757e-05,0.09780774265527725,0.11034110933542252,0.07708697766065598,0.12173395603895187,0.06835903972387314,0.07873289287090302,0.09233742952346802,0.11370767652988434,0.08621793985366821,0.08862262964248657,0.0650525763630867
2024-02-23,256,1.2140847989036152,-0.0024165673308515654,-0.0017231425736099482,-0.0017635560873895883,0.0404135137796402,4.04135137796402e-05,0.09622517973184586,0.10414698719978333,0.07406306266784668,0.11800014972686768,0.07437074184417725,0.08119942247867584,0.09012136608362198,0.11025135219097137,0.0877663791179657,0.09416154772043228,0.06969370692968369
2024-02-26,257,1.2163583552469728,0.001226425789341307,0.0019099344499409199,0.0018726503662765026,0.03728408366441727,3.728408366441727e-05,0.09793570637702942,0.10212452709674835,0.06861191987991333,0.1150299534201622,0.07157982885837555,0.08807142823934555,0.08978988230228424,0.11436256021261215,0.09028233587741852,0.08908573538064957,0.07312608510255814
2024-02-27,258,1.214091601679225,-0.0025017915708024823,-0.0018205117667093873,-0.001863557361997664,0.04304559528827667,4.304559528827667e-05,0.09515856951475143,0.10024206340312958,0.0742824599146843,0.12319520860910416,0.06815002858638763,0.08459288626909256,0.08914883434772491,0.11671925336122513,0.08843830227851868,0.08161601424217224,0.07845644652843475
2024-02-28,259,1.2124182195864797,-0.002015400522093068,-0.0013253805227577686,-0.0013782997019588948,0.0529191792011261,5.29191792011261e-05,0.0964776799082756,0.10548567026853561,0.06885183602571487,0.11945673078298569,0.07431045174598694,0.08402059227228165,0.08769651502370834,0.11134783923625946,0.08951115608215332,0.09427959471940994,0.06856197118759155
2024-02-29,260,1.209605377982697,-0.002951614819989863,-0.0022893210407346487,-0.002320025844499469,0.0307048037648201,3.07048037648201e-05,0.09504540264606476,0.10320154577493668,0.07611946016550064,0.11557606607675552,0.07180697470903397,0.08398754149675369,0.09432422369718552,0.11183279007673264,0.08916208893060684,0.08940978348255157,0.06953401863574982
2024-03-01,261,1.2120462723748293,0.0013885707660152007,0.0020343174692243338,0.0020179262068122624,0.016391262412071228,1.639126241207123e-05,0.095453642308712,0.10178513079881668,0.07380010932683945,0.12038771063089371,0.07123785465955734,0.08520166575908661,0.09421348571777344,0.1135944277048111,0.08881407976150513,0.08741043508052826,0.06810138374567032
2024-03-04,262,1.2095324896712885,-0.0026976301272378274,-0.0020354154985398054,-0.0020739989560097454,0.038583457469940186,3.8583457469940184e-05,0.09955844283103943,0.10198277980089188,0.06690981239080429,0.11660213768482208,0.07490895688533783,0.08780187368392944,0.08779256790876389,0.11139953136444092,0.0895451009273529,0.09455644339323044,0.0689423680305481
2024-03-05,263,1.2042126957116972,-0.005029755570921346,-0.00436055613681674,-0.004398223284631968,0.03766714781522751,3.766714781522751e-05,0.09595061093568802,0.10307937115430832,0.07146665453910828,0.12051264941692352,0.07020248472690582,0.0834662988781929,0.08993826806545258,0.11487781256437302,0.08798220753669739,0.08993563801050186,0.0725880116224289
2024-03-06,264,1.2069507543989717,0.0016425363807920101,0.002301050117239356,0.002273733450099826,0.027316667139530182,2.731666713953018e-05,0.09786079823970795,0.1091092973947525,0.06986330449581146,0.11864234507083893,0.07022473216056824,0.0859033390879631,0.0916527807712555,0.11131414771080017,0.08952664583921432,0.08883422613143921,0.0670684278011322
2024-03-07,265,1.2138711502466561,0.005097883676051321,0.005763199180364609,0.005733784765005112,0.02941441535949707,2.941441535949707e-05,0.09684590250253677,0.10460466146469116,0.07392510771751404,0.11572633683681488,0.07439621537923813,0.08045212179422379,0.09110264480113983,0.11356783658266068,0.08925631642341614,0.09265949577093124,0.06746337562799454
2024-03-08,266,1.2076011588949878,-0.005790954116896216,-0.005129598546773195,-0.005165285747498274,0.03568720072507858,3.5687200725078586e-05,0.09550479799509048,0.10096011310815811,0.07091331481933594,0.11925295740365982,0.07084682583808899,0.08283628523349762,0.08993573486804962,0.11654174327850342,0.08905008435249329,0.0877358466386795,0.07642225921154022
2024-03-11,267,1.2152161965683312,0.005675723153257506,0.006341117434203625,0.006305921137332917,0.035196296870708466,3.519629687070847e-05,0.09752880781888962,0.10710125416517258,0.07280613481998444,0.12216069549322128,0.06874147057533264,0.08331704139709473,0.08948121964931488,0.11416154354810715,0.08833222836256027,0.09188754111528397,0.06448204815387726
2024-03-12,268,1.2261477314011242,0.00836103560325406,0.009024160914123058,0.008995547346770763,0.028613567352294922,2.861356735229492e-05,0.09945442527532578,0.10607229173183441,0.06955074518918991,0.11746741086244583,0.07385710626840591,0.08493233472108841,0.09232370555400848,0.10883241146802902,0.08910543471574783,0.09222964197397232,0.06617450714111328
2024-03-13,269,1.2187432151912143,-0.006683260809383754,-0.005985443480312824,-0.0060388450920581815,0.05340161174535751,5.3401611745357515e-05,0.09708178043365479,0.10927056521177292,0.07268251478672028,0.12538132071495056,0.06591779738664627,0.07636845856904984,0.09080807864665985,0.11755173653364182,0.08607693761587143,0.0889488086104393,0.06991205364465714
2024-03-14,270,1.2111498513461236,-0.006856961053622912,-0.006195772439241409,-0.006230487070977688,0.034714631736278534,3.471463173627854e-05,0.09327356517314911,0.10335980355739594,0.07897824794054031,0.12201783806085587,0.06886295974254608,0.07610762864351273,0.09195580333471298,0.11898905038833618,0.08705342561006546,0.0849347934126854,0.07446695864200592
2024-03-15,271,1.2073155920824001,-0.0037838154827432276,-0.003127566771581769,-0.0031658008787781,0.038234107196331024,3.823410719633102e-05,0.09666918963193893,0.1042725145816803,0.07433143258094788,0.1250670701265335,0.07098577916622162,0.08237404376268387,0.0937502309679985,0.11263665556907654,0.08862922340631485,0.0835697129368782,0.06771416962146759
2024-03-18,272,1.2157588810729412,0.006369753909364628,0.007019693497568369,0.006993439864367247,0.026253633201122284,2.6253633201122284e-05,0.09722474217414856,0.0999285951256752,0.07552101463079453,0.12207360565662384,0.07297223061323166,0.0823671743273735,0.09373132139444351,0.10783862322568893,0.08766359835863113,0.09116127341985703,0.0695178359746933
2024-03-19,273,1.2229813934524856,0.005325700999367013,0.005967114586383104,0.005940744083374739,0.02637050300836563,2.6370503008365632e-05,0.09698689728975296,0.10262875258922577,0.07760237902402878,0.11715774238109589,0.07172806560993195,0.07818017154932022,0.09449411928653717,0.11421128362417221,0.08700282871723175,0.092429518699646,0.06757820397615433
2024-03-20,274,1.2357266316427051,0.009786761416895612,0.01045799907296896,0.010421448975801467,0.03655009716749191,3.6550097167491915e-05,0.09818921238183975,0.10659833252429962,0.07131549715995789,0.12319651246070862,0.0666474848985672,0.07821909338235855,0.09447031468153,0.12061536312103271,0.08762423694133759,0.08639699965715408,0.06672696769237518
2024-03-21,275,1.2385825282082685,0.001683042252693274,0.0023452232126146555,0.0023111070785671473,0.03411613404750824,3.411613404750824e-05,0.09834948927164078,0.09752896428108215,0.07298270612955093,0.1264975219964981,0.06942819058895111,0.08127798140048981,0.09429598599672318,0.11508073657751083,0.0865827277302742,0.08515873551368713,0.07281691581010818
2024-03-22,276,1.2367387404162034,-0.0021190868153458144,-0.0014496184885501862,-0.0014886273220181465,0.03900883346796036,3.9008833467960355e-05,0.09707310795783997,0.10915189236402512,0.073929563164711,0.11948071420192719,0.06841494143009186,0.07841114699840546,0.08979977667331696,0.11680744588375092,0.08597761392593384,0.0903666689991951,0.07058710604906082
2024-03-25,277,1.2340505483297461,-0.0028073699867193574,-0.0021358770318329334,-0.0021736135520040987,0.037736520171165466,3.7736520171165465e-05,0.09960917383432388,0.10329451411962509,0.07163649052381516,0.11810493469238281,0.0747048407793045,0.08114805072546005,0.09346839040517807,0.11187444627285004,0.08754206448793411,0.09243900328874588,0.0661780834197998
2024-03-26,278,1.2346016266954847,-0.00018684896120527725,0.0004857056774199009,0.0004465606100857258,0.03914506733417511,3.914506733417511e-05,0.09928631782531738,0.10429394990205765,0.0744069442152977,0.12579618394374847,0.0683942660689354,0.07805437594652176,0.09338850528001785,0.11409004777669907,0.0878024771809578,0.08267349749803543,0.07181350141763687
2024-03-27,279,1.2445308801030592,0.007446340657282346,0.008083128370344639,0.008042475558817387,0.0406528115272522,4.06528115272522e-05,0.09184097498655319,0.09968285262584686,0.07977347075939178,0.12351436913013458,0.06622569262981415,0.07654774934053421,0.0920088142156601,0.11997466534376144,0.08686918020248413,0.08396268635988235,0.0795995369553566
2024-03-28,280,1.2429850732834176,-0.0018397054463638344,-0.0011860451195389032,-0.0012420799229294062,0.05603480339050293,5.603480339050293e-05,0.09845554083585739,0.10712116956710815,0.0745290070772171,0.12210790812969208,0.06892646104097366,0.07997363060712814,0.09249638020992279,0.11215730011463165,0.08838673681020737,0.08979543298482895,0.06605042517185211
2024-04-01,281,1.236478029051958,-0.005815846334884445,-0.005208837799727917,-0.005235013976693154,0.026176176965236664,2.6176176965236666e-05,0.10158900171518326,0.11039698868989944,0.06990334391593933,0.12249080091714859,0.06736946851015091,0.07893688976764679,0.09715276956558228,0.11379685252904892,0.08718574047088623,0.08862023055553436,0.06255795806646347
2024-04-02,282,1.2194900352363018,-0.014378209283057997,-0.01369968056678772,-0.013739017933607102,0.039337366819381714,3.933736681938171e-05,0.09698554128408432,0.10342516005039215,0.06895115226507187,0.12359555065631866,0.07148535549640656,0.08135411888360977,0.09001155942678452,0.11613555252552032,0.08855367451906204,0.09097979962825775,0.06852256506681442
2024-04-03,283,1.2214094369013788,0.0009370670449898343,0.0015976836439222097,0.0015739379655569793,0.02374567836523056,2.374567836523056e-05,0.09529378265142441,0.10751182585954666,0.07210813462734222,0.1201762929558754,0.07096361368894577,0.08181008696556091,0.09257202595472336,0.11519675701856613,0.08820663392543793,0.08602553606033325,0.07013530284166336
2024-04-04,284,1.2103173738144672,-0.009742849466057076,-0.009065970778465271,-0.009081363506615162,0.0153927281498909,1.53927281498909e-05,0.09709040075540543,0.10108989477157593,0.07337857782840729,0.1215953603386879,0.07139892876148224,0.08144193142652512,0.0940232127904892,0.11443246901035309,0.08806464821100235,0.08611749112606049,0.07136708498001099
2024-04-05,285,1.2131794265128317,0.0018188524167026135,0.0024189245887100697,0.0023647125624120234,0.05421202629804611,5.421202629804611e-05,0.09790652245283127,0.09600964188575745,0.06588909029960632,0.11813187599182129,0.07620293647050858,0.09092569351196289,0.08897783607244492,0.10840504616498947,0.08984306454658508,0.09307993948459625,0.0746283307671547
