date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2024-02-21,254,1.2497539386551864,-0.001776184315227634,-0.0011908721644431353,-0.0012162314970046281,0.02535933256149292,2.535933256149292e-05,0.14546823501586914,0.09592664241790771,0.08111400157213211,0.053905606269836426,0.07454148679971695,0.10227864235639572,0.09300137311220169,0.07578485459089279,0.10873962938785553,0.08469913899898529,0.08454030752182007
2024-02-22,255,1.2854848482171919,0.027848059106655474,0.028601573780179024,0.02859035563468933,0.011218145489692688,1.1218145489692688e-05,0.1467716544866562,0.09656330943107605,0.08108724653720856,0.051353372633457184,0.07349226623773575,0.10304059833288193,0.09344930201768875,0.0763152465224266,0.10812373459339142,0.08662788569927216,0.08317537605762482
2024-02-23,256,1.2829216248186541,-0.002738573114382985,-0.0019723749719560146,-0.0019939740262925627,0.02159905433654785,2.1599054336547852e-05,0.1517760157585144,0.09374059736728668,0.08082418143749237,0.04900577664375305,0.07023762911558151,0.10375253111124039,0.09424646943807602,0.07604099810123444,0.11023686081171036,0.0888008177280426,0.08133810013532639
2024-02-26,257,1.2869150297764178,0.002373297808963623,0.003134082769975066,0.00311274272762239,0.02134004235267639,2.134004235267639e-05,0.1459602415561676,0.09477584064006805,0.08022240549325943,0.049252450466156006,0.07430613785982132,0.10711050778627396,0.09517547488212585,0.07290144264698029,0.10959203541278839,0.08833274245262146,0.08237072825431824
2024-02-27,258,1.2837585514694134,-0.0031826307300499316,-0.002427953528240323,-0.0024527480322867634,0.024794504046440125,2.4794504046440125e-05,0.14882925152778625,0.09848307073116302,0.08154363930225372,0.050529010593891144,0.07235938310623169,0.10178027302026749,0.09349516034126282,0.0761246532201767,0.10923253744840622,0.08632788807153702,0.08129512518644333
2024-02-28,259,1.2794990913342654,-0.0040522948581265305,-0.0032908448483794928,-0.003317960476502776,0.027115628123283386,2.7115628123283387e-05,0.14778588712215424,0.09805628657341003,0.07798730581998825,0.05555388331413269,0.07336053252220154,0.09445951879024506,0.09385345131158829,0.0811036005616188,0.10852339118719101,0.08582642674446106,0.08348964899778366
2024-02-29,260,1.2787208580629457,-0.0013356706256017876,-0.0005683765630237758,-0.0006082327659241855,0.0398562029004097,3.98562029004097e-05,0.14812415838241577,0.09503799676895142,0.07964789122343063,0.049784161150455475,0.06880688667297363,0.10557415336370468,0.09528172016143799,0.07451717555522919,0.11226523667573929,0.08730605244636536,0.08365453779697418
2024-03-01,261,1.2845684342689672,0.003845951276106668,0.0045957439579069614,0.004572988834232092,0.022755123674869537,2.2755123674869538e-05,0.14384330809116364,0.09498420357704163,0.07912081480026245,0.04911890625953674,0.07625207304954529,0.10492585599422455,0.09717046469449997,0.07402344048023224,0.10767663270235062,0.08934968709945679,0.0835345908999443
2024-03-04,262,1.2813331147071303,-0.0032429487401939767,-0.0024992211256176233,-0.0025186042841523885,0.019383158534765244,1.9383158534765245e-05,0.14456555247306824,0.09687025845050812,0.08052481710910797,0.05223037675023079,0.07711934298276901,0.10260940343141556,0.09394615143537521,0.07572393119335175,0.10722269862890244,0.08682538568973541,0.08236196637153625
2024-03-05,263,1.2760939154679087,-0.004821120313960397,-0.004060606472194195,-0.004088865868747234,0.02825939655303955,2.8259396553039553e-05,0.14262762665748596,0.09721379727125168,0.08181234449148178,0.0528685636818409,0.06866153329610825,0.10060715675354004,0.09261045604944229,0.07532799243927002,0.11589297652244568,0.08791613578796387,0.08446146547794342
2024-03-06,264,1.281094336546401,0.003186260830112204,0.003951522056013346,0.003918536886572838,0.03298516944050789,3.298516944050789e-05,0.1422223150730133,0.09570416808128357,0.07902105152606964,0.053487248718738556,0.07929110527038574,0.09925674647092819,0.09568917751312256,0.07668948918581009,0.10614483803510666,0.08872024714946747,0.0837736651301384
2024-03-07,265,1.2927435824626665,0.008349054624720237,0.009138726629316807,0.009093199137598276,0.045527491718530655,4.552749171853066e-05,0.15553323924541473,0.09454183280467987,0.08204980194568634,0.04772248491644859,0.07148617506027222,0.10568073391914368,0.09418921172618866,0.07580722123384476,0.10610858350992203,0.08584709465503693,0.08103350549936295
2024-03-08,266,1.282151329587947,-0.008933293590714375,-0.008157226257026196,-0.008193622477352619,0.036396220326423645,3.6396220326423645e-05,0.15238401293754578,0.0989246666431427,0.07848712801933289,0.05144282057881355,0.07038868218660355,0.09632832556962967,0.09343696385622025,0.07972043007612228,0.11140607297420502,0.08556312322616577,0.08191783726215363
2024-03-11,267,1.2894220045018103,0.004928993873302525,0.0057103377766907215,0.005670683909207583,0.03965386748313904,3.965386748313904e-05,0.14763091504573822,0.094253771007061,0.08094620704650879,0.049463968724012375,0.07421547919511795,0.10855353623628616,0.09430689364671707,0.07385113835334778,0.1092722937464714,0.08600901812314987,0.08149679750204086
2024-03-12,268,1.3044841967801988,0.010928732080522682,0.011705735698342323,0.011681351974606515,0.024383723735809326,2.4383723735809327e-05,0.14523567259311676,0.09574779868125916,0.08019854128360748,0.052198152989149094,0.07142103463411331,0.1022990345954895,0.09461627155542374,0.07646127045154572,0.11043283343315125,0.08777420222759247,0.08361522108316422
2024-03-13,269,1.2944159466335359,-0.008489480436689364,-0.00770187983289361,-0.00771818483620882,0.016305003315210342,1.6305003315210344e-05,0.15105761587619781,0.09586092084646225,0.07970774918794632,0.049589745700359344,0.07029259949922562,0.10080224275588989,0.09480762481689453,0.07682868093252182,0.11209145188331604,0.08744988590478897,0.08151140809059143
2024-03-14,270,1.2854523888374423,-0.0076811183128171175,-0.006912119686603546,-0.006924789376556873,0.012669689953327179,1.266968995332718e-05,0.1515456885099411,0.0970805361866951,0.07953916490077972,0.04855725169181824,0.07293692231178284,0.10244552791118622,0.09513227641582489,0.07400499284267426,0.11210639029741287,0.08522004634141922,0.08143121004104614
2024-03-15,271,1.282119421312842,-0.0033436720853083626,-0.002565500559285283,-0.0025928362291306258,0.027335669845342636,2.7335669845342637e-05,0.14998140931129456,0.09708419442176819,0.0792708471417427,0.05226214602589607,0.0776970311999321,0.09946046024560928,0.09353984892368317,0.07848643511533737,0.10510166734457016,0.08496700972318649,0.08214892446994781
2024-03-18,272,1.2925603808522728,0.007389091301849233,0.008171730674803257,0.00814351562410593,0.02821505069732666,2.821505069732666e-05,0.15438039600849152,0.09380786865949631,0.0814153179526329,0.04956354573369026,0.07196109741926193,0.10244247317314148,0.09381281584501266,0.0770154818892479,0.10891211777925491,0.08546566963195801,0.08122323453426361
2024-03-19,273,1.3002971762795084,0.005232130285837066,0.006008556112647057,0.005985635597258806,0.02292051538825035,2.292051538825035e-05,0.14947611093521118,0.09560947865247726,0.07955043017864227,0.05008295178413391,0.06868589669466019,0.10190648585557938,0.09574507921934128,0.07613555341959,0.11242915689945221,0.08750499039888382,0.08287382125854492
2024-03-20,274,1.3124152858875913,0.008554615949683769,0.009340168908238411,0.009319492366164923,0.020676542073488235,2.0676542073488236e-05,0.14933951199054718,0.09679092466831207,0.07860646396875381,0.048901308327913284,0.0739838182926178,0.10456988215446472,0.09583791345357895,0.07383283972740173,0.10773861408233643,0.08860766142606735,0.08179101347923279
2024-03-21,275,1.3121215099517143,-0.0009812706332368187,-0.0002141409640898928,-0.00022384373226668687,0.009702768176794052,9.702768176794052e-06,0.15110164880752563,0.0967373326420784,0.07987061887979507,0.04857748746871948,0.07433177530765533,0.10533423721790314,0.09493809193372726,0.0731256976723671,0.10845141857862473,0.08624276518821716,0.08128892630338669
2024-03-22,276,1.3135420204438897,0.0003250639938129328,0.0011094604851678014,0.0010826059030368924,0.026854582130908966,2.6854582130908965e-05,0.1516769975423813,0.09783930331468582,0.07863827794790268,0.05131559073925018,0.07132567465305328,0.09624512493610382,0.09483838081359863,0.07846253365278244,0.1111907809972763,0.08635181933641434,0.08211556822061539
2024-03-25,277,1.3120186520221935,-0.0019185502824486315,-0.0011260652681812644,-0.0011597409127280117,0.03367564454674721,3.367564454674721e-05,0.14667581021785736,0.09340902417898178,0.07971680164337158,0.049592677503824234,0.07263975590467453,0.10575462877750397,0.09558219462633133,0.07470959424972534,0.10926029831171036,0.08899648487567902,0.08366282284259796
2024-03-26,278,1.310743800469287,-0.0017319630543898739,-0.0009508109069429338,-0.0009716718210838735,0.020860914140939713,2.0860914140939713e-05,0.15141689777374268,0.09515302628278732,0.07733727991580963,0.048444367945194244,0.07468458265066147,0.10436557233333588,0.09611718356609344,0.07607512921094894,0.1061035767197609,0.08857297897338867,0.0817294642329216
2024-03-27,279,1.3174164940489643,0.004356953844157292,0.005121362395584583,0.005090768750756979,0.030593644827604294,3.059364482760429e-05,0.1473727524280548,0.09656128287315369,0.0796210840344429,0.051682230085134506,0.07243882864713669,0.09749691933393478,0.09508435428142548,0.0787692591547966,0.1111513152718544,0.0874674916267395,0.08235444873571396
2024-03-28,280,1.3156778749889022,-0.0020535173463514904,-0.001300155185163021,-0.0013197186067700386,0.019563421607017517,1.956342160701752e-05,0.1495281606912613,0.09506373852491379,0.07965072989463806,0.049566563218832016,0.06993945688009262,0.10404657572507858,0.09460567682981491,0.07640188932418823,0.11219833046197891,0.08685175329446793,0.08214712142944336
2024-04-01,281,1.3101329799302661,-0.004935415901993596,-0.004199357703328133,-0.004214477695524693,0.015119992196559906,1.5119992196559907e-05,0.14744451642036438,0.09580609947443008,0.08103925734758377,0.05081683024764061,0.07394132018089294,0.10328036546707153,0.0947161391377449,0.07552668452262878,0.10906567424535751,0.08614946156740189,0.0822136253118515
2024-04-02,282,1.2907640104693976,-0.015560629802179,-0.014768892899155617,-0.01478397212922573,0.015079230070114136,1.5079230070114136e-05,0.14917294681072235,0.09758801758289337,0.0787733793258667,0.04992169514298439,0.07118389010429382,0.10330905020236969,0.09357932955026627,0.07504234462976456,0.11145114153623581,0.087119922041893,0.08285830169916153
2024-04-03,283,1.2920452027093488,0.0002259384604845826,0.0010150978341698647,0.0009925844147801398,0.02251341938972473,2.2513419389724733e-05,0.14408966898918152,0.09578380733728409,0.07868020236492157,0.05191605165600777,0.07597144693136215,0.10174483805894852,0.09622088819742203,0.07534561306238174,0.10873929411172867,0.087400883436203,0.08410729467868805
2024-04-04,284,1.2801812945871776,-0.009969979754381613,-0.009165836498141289,-0.009182270169258117,0.01643367111682892,1.643367111682892e-05,0.1470923274755478,0.0968242883682251,0.0818636566400528,0.051139313727617264,0.07478257268667221,0.102036252617836,0.09304032474756241,0.07574433833360672,0.10849020630121231,0.08770101517438889,0.0812857523560524
2024-04-05,285,1.2839341901408399,0.002333358474852526,0.002940824721008539,0.0029315344393253326,0.009290281683206558,9.290281683206558e-06,0.14628444612026215,0.09489475190639496,0.08045665919780731,0.05121268332004547,0.07479504495859146,0.10356128960847855,0.09420791268348694,0.07629556208848953,0.10837384313344955,0.08731663227081299,0.08260118216276169
2024-04-08,286,1.28650696503691,0.0014057332350909594,0.002025691792368889,0.0020038214698433875,0.02187032252550125,2.1870322525501253e-05,0.15220414102077484,0.09373045712709427,0.07925765961408615,0.050299808382987976,0.07220213860273361,0.10252241045236588,0.09551256895065308,0.07850401848554611,0.10987618565559387,0.08428897708654404,0.08160161972045898
2024-04-09,287,1.289685706453962,0.0018737065651396301,0.002494670217856765,0.002470831098034978,0.02383911982178688,2.3839119821786882e-05,0.15120722353458405,0.09759685397148132,0.07968999445438385,0.04833062365651131,0.06922640651464462,0.10481996834278107,0.09505193680524826,0.07298694550991058,0.1109137013554573,0.08697051554918289,0.08320585638284683
2024-04-10,288,1.2829202049137758,-0.005849015777216776,-0.0052199154160916805,-0.005245852928608656,0.025937512516975403,2.5937512516975402e-05,0.1484365165233612,0.09669037163257599,0.07983245700597763,0.05163462087512016,0.0740627571940422,0.10105802863836288,0.09465526044368744,0.07767289876937866,0.10789082944393158,0.0861281305551529,0.08193816989660263
2024-04-11,289,1.29238408720527,0.006762801106487586,0.007394830696284771,0.007376828469336033,0.018002226948738098,1.8002226948738097e-05,0.14760679006576538,0.09437920898199081,0.07926513999700546,0.04963542893528938,0.07390093803405762,0.10440593212842941,0.09589988738298416,0.07454097270965576,0.1088089868426323,0.08816435188055038,0.08339234441518784
2024-04-12,290,1.2794762995039395,-0.010628972620758561,-0.009967625141143799,-0.009987578637897968,0.019953496754169464,1.9953496754169463e-05,0.14272674918174744,0.0945248156785965,0.07962118089199066,0.05285980924963951,0.07251846045255661,0.10227327048778534,0.09431838989257812,0.07649940997362137,0.11097592115402222,0.09006143361330032,0.08362068235874176
2024-04-15,291,1.2688759550014383,-0.008937445227279215,-0.008265958167612553,-0.008284908838570118,0.018950670957565308,1.8950670957565308e-05,0.14783190190792084,0.09819531440734863,0.07899898290634155,0.051165010780096054,0.07321804016828537,0.10080739110708237,0.092919260263443,0.0755867287516594,0.10982716083526611,0.08848944306373596,0.08296068012714386
2024-04-16,292,1.2684102425167139,-0.001018364481053468,-0.0003505183558445424,-0.0003670275907497853,0.01650923490524292,1.650923490524292e-05,0.15095371007919312,0.09568176418542862,0.08011708408594131,0.05118537321686745,0.07412237673997879,0.10093510895967484,0.09459380805492401,0.07687448710203171,0.10808370262384415,0.08563310652971268,0.08181942254304886
2024-04-17,293,1.2660779544542224,-0.002486986966516564,-0.0018051242223009467,-0.0018387489980086684,0.03362477570772171,3.362477570772171e-05,0.1580527126789093,0.0961502343416214,0.08109024167060852,0.04599783942103386,0.06607460230588913,0.1047084704041481,0.0948246493935585,0.0732974112033844,0.11126148700714111,0.08635993301868439,0.0821823701262474
2024-04-18,294,1.26884303106947,0.0015387019170167021,0.0022238227538764477,0.002183970272541046,0.039852481335401535,3.985248133540153e-05,0.1483997404575348,0.09607035666704178,0.07856673002243042,0.052767910063266754,0.07354587316513062,0.09889062494039536,0.09463203698396683,0.07846187055110931,0.11001920700073242,0.08688034862279892,0.08176520466804504
2024-04-19,295,1.256929014307985,-0.010030538241648864,-0.009371183812618256,-0.009389669541269541,0.01848572865128517,1.8485728651285173e-05,0.1456354409456253,0.09515784680843353,0.07933738827705383,0.052928294986486435,0.0718361958861351,0.10241510719060898,0.09403026849031448,0.0754673033952713,0.11276286840438843,0.08662033826112747,0.08380891382694244
